# Simple plain property
"plain=='test'","plain:test"

# Simple prop property reversed operands
"'test'==plain","plain:test"

# Simple wrapped property
"wrapped=='test'","wrapped:""test"""

# Method calls should be ignored
"wrapped.toLowerCase()=='test'",null

# Unknown properties should be ignored
"unknown=='test'",null

# Only known properties in AND expression should end up in q-param
"plain=='test' && unknown=='test2'","plain:test"

# OR expressions should be ignored
"plain=='test' || plain=='test2'",null

# Simple nested property
"nested.nested.plain=='test'", "nested.nested.plain:test"

# Simple nested null-safe property
"nested?.nested?.plain=='test'", "nested.nested.plain:test"

# Wrapped nested property
"nested.nested.wrapped=='test'", "nested.nested.wrapped:""test"""

# Wrapped nested null-safe property
"nested?.nested?.wrapped=='test'", "nested.nested.wrapped:""test"""

# Rename nested property
"nested?.reword?.plain=='test'", "rewordPlain:test"

# Rename nested property
"nested?.reword?.wrapped=='test'", "rewordWrapped:""test"""

# AND expression
"nested?.reword?.wrapped=='test' && nested?.reword?.plain=='test2'", "rewordWrapped:""test""+and+rewordPlain:test2"

# Plain matches (no wildcards, no special chars) - treated as equals
"plain matches '54'","plain:54"
"plain matches 'abc'","plain:abc"
"wrapped matches 'abc'","wrapped:""abc"""

# Matches with leading wildcard only
"plain matches '.*abc'","plain:*abc*"

# Matches with trailing wildcard only
"plain matches 'abc.*'","plain:*abc*"

# Matches with leading and trailing wildcards
"plain matches '.*abc.*'","plain:*abc*"
"wrapped matches '.*abc.*'","wrapped:""*abc*"""

# Matches with complex regex (not supported) - should return null
"plain matches '.*[0-9]+.*'",null
"plain matches 'a.b'",null

# Matches combined with AND on known property
"plain matches '.*abc.*' && wrapped matches 'test'","plain:*abc*+and+wrapped:""test"""

# Matches with unknown property - should return null
"unknown matches 'abc'",null

